timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,force_raw_short
12:51:22.851,128.095,0.0,0,0.0,"+  0.00  N  
"
12:51:22.953,128.197,0.0,0,0.0,"+  0.00  N  
"
12:51:23.055,128.299,0.0,0,0.0,"-  0.00  N  
"
12:51:23.157,128.401,0.0,0,0.0,"-  0.00  N  
"
12:51:23.265,128.509,0.0,0,0.0,"-  0.00  N  
"
12:51:23.366,128.611,0.0,0,0.0,"+  0.00  N  
"
12:51:23.469,128.713,0.0,0,0.0,"-  0.00  N  
"
12:51:23.571,128.815,0.0,0,0.0,"-  0.00  N  
"
12:51:23.673,128.917,0.0,0,0.0,"-  0.00  N  
"
12:51:23.775,129.019,0.0,0,0.0,"-  0.00  N  
"
12:51:23.877,129.122,0.0,0,0.0,"-  0.00  N  
"
12:51:23.987,129.231,0.0,0,0.0,"+  0.00  N  
"
12:51:24.090,129.335,0.0,0,0.0,"-  0.00  N  
"
12:51:24.194,129.439,0.0,0,0.0,"+  0.00  N  
"
12:51:24.296,129.541,0.0,0,0.0,"+  0.00  N  
"
12:51:24.398,129.643,0.0,0,0.0,"-  0.00  N  
"
12:51:24.501,129.745,0.0,0,0.0,"-  0.00  N  
"
12:51:24.603,129.847,0.0,0,0.0,"-  0.00  N  
"
12:51:24.705,129.95,0.0,0,0.0,"-  0.00  N  
"
12:51:24.807,130.052,0.0,0,0.0,"+  0.00  N  
"
12:51:24.913,130.157,0.0,0,0.0,"+  0.00  N  
"
12:51:25.016,130.26,0.0,0,0.0,"-  0.00  N  
"
12:51:25.118,130.362,0.0,0,0.0,"+  0.00  N  
"
12:51:25.220,130.464,0.0,0,0.0,"+  0.00  N  
"
12:51:25.322,130.566,0.0,0,0.0,"-  0.00  N  
"
12:51:25.434,130.678,0.0,0,0.0,"-  0.00  N  
"
12:51:25.536,130.78,0.0,0,0.0,"-  0.00  N  
"
12:51:25.638,130.882,0.0,0,0.0,"+  0.00  N  
"
12:51:25.740,130.984,0.0,0,0.0,"+  0.00  N  
"
12:51:25.842,131.086,0.0,0,0.0,"-  0.00  N  
"
12:51:25.950,131.194,0.0,0,0.0,"-  0.00  N  
"
12:51:26.052,131.296,0.0,0,0.0,"-  0.00  N  
"
12:51:26.154,131.398,0.0,0,0.0,"-  0.00  N  
"
12:51:26.265,131.51,0.0,0,0.0,"-  0.00  N  
"
12:51:26.368,131.612,0.0,0,0.0,"-  0.00  N  
"
12:51:26.470,131.714,0.0,0,0.0,"-  0.00  N  
"
12:51:26.572,131.817,0.0,0,0.0,"-  0.00  N  
"
12:51:26.674,131.919,0.0,0,0.0,"-  0.00  N  
"
12:51:26.786,132.03,0.0,0,0.0,"-  0.00  N  
"
12:51:26.888,132.132,0.0,0,0.0,"-  0.00  N  
"
12:51:26.990,132.234,0.0,0,0.0,"-  0.00  N  
"
12:51:27.101,132.345,0.0,0,0.0,"-  0.00  N  
"
12:51:27.202,132.447,0.0,0,0.0,"+  0.00  N  
"
12:51:27.304,132.549,0.0,0,0.0,"+  0.00  N  
"
12:51:27.407,132.651,0.0,0,0.0,"-  0.00  N  
"
12:51:27.513,132.758,0.0,0,0.0,"-  0.00  N  
"
12:51:27.619,132.864,0.0,0,0.0,"-  0.00  N  
"
12:51:27.721,132.966,0.0,0,0.0,"-  0.00  N  
"
12:51:27.823,133.068,0.0,0,0.0,"+  0.00  N  
"
12:51:27.935,133.179,0.0,0,0.0,"-  0.00  N  
"
12:51:28.037,133.282,0.0,0,0.0,"-  0.00  N  
"
12:51:28.139,133.384,0.0,0,0.0,"-  0.00  N  
"
12:51:28.242,133.486,0.0,0,0.0,"+  0.00  N  
"
12:51:28.344,133.589,0.0,0,0.0,"+  0.00  N  
"
12:51:28.453,133.698,0.0,0,0.0,"+  0.00  N  
"
12:51:28.555,133.799,0.0,0,0.0,"-  0.00  N  
"
12:51:28.657,133.902,0.0,0,0.0,"+  0.00  N  
"
12:51:28.759,134.003,0.0,0,0.0,"-  0.00  N  
"
12:51:28.862,134.106,0.0,0,0.0,"-  0.00  N  
"
12:51:28.965,134.21,0.0,0,0.0,"-  0.00  N  
"
12:51:29.067,134.312,0.0,0,0.0,"-  0.00  N  
"
12:51:29.170,134.414,0.0,0,0.0,"+  0.00  N  
"
12:51:29.272,134.516,0.0,0,0.0,"-  0.00  N  
"
12:51:29.384,134.628,0.0,0,0.0,"+  0.00  N  
"
12:51:29.486,134.73,0.0,0,0.0,"-  0.00  N  
"
12:51:29.588,134.832,0.0,0,0.0,"-  0.00  N  
"
12:51:29.697,134.942,0.0,0,0.0,"+  0.00  N  
"
12:51:29.799,135.044,0.0,0,0.0,"-  0.00  N  
"
12:51:29.901,135.146,0.0,0,0.0,"-  0.00  N  
"
12:51:30.004,135.248,0.0,0,0.0,"-  0.00  N  
"
12:51:30.106,135.35,0.0,0,0.0,"-  0.00  N  
"
12:51:30.208,135.452,0.0,0,0.0,"-  0.00  N  
"
12:51:30.319,135.564,0.0,0,0.0,"-  0.00  N  
"
12:51:30.422,135.666,0.0,0,0.0,"+  0.00  N  
"
12:51:30.526,135.77,0.0,0,0.0,"-  0.00  N  
"
12:51:30.647,135.891,0.0,0,0.0,"+  0.00  N  
"
12:51:30.749,135.993,0.0,0,0.0,"-  0.00  N  
"
12:51:30.851,136.096,0.0,0,0.0,"-  0.00  N  
"
12:51:30.953,136.198,0.0,0,0.0,"-  0.00  N  
"
12:51:31.055,136.3,0.0,0,0.0,"-  0.00  N  
"
12:51:31.166,136.41,0.0,0,0.0,"+  0.00  N  
"
12:51:31.268,136.512,0.0,0,0.0,"-  0.00  N  
"
12:51:31.370,136.615,0.0,0,0.0,"+  0.00  N  
"
12:51:31.472,136.717,0.0,0,0.0,"+  0.00  N  
"
12:51:31.575,136.819,0.0,0,0.0,"-  0.00  N  
"
12:51:31.677,136.922,0.0,0,0.0,"+  0.00  N  
"
12:51:31.779,137.024,0.0,0,0.0,"+  0.00  N  
"
12:51:31.887,137.131,0.0,0,0.0,"-  0.00  N  
"
12:51:31.989,137.233,0.0,0,0.0,"+  0.00  N  
"
12:51:32.091,137.335,0.0,0,0.0,"+  0.00  N  
"
12:51:32.203,137.447,0.0,0,0.0,"-  0.00  N  
"
12:51:32.305,137.549,0.0,0,0.0,"-  0.00  N  
"
12:51:32.407,137.651,0.0,0,0.0,"-  0.00  N  
"
12:51:32.509,137.753,0.0,0,0.0,"+  0.00  N  
"
12:51:32.623,137.867,0.0,0,0.0,"+  0.00  N  
"
12:51:32.724,137.969,0.0,0,0.0,"+  0.00  N  
"
12:51:32.835,138.08,0.0,0,0.0,"-  0.00  N  
"
12:51:32.937,138.182,0.0,0,0.0,"-  0.00  N  
"
12:51:33.039,138.284,0.0,0,0.0,"+  0.00  N  
"
12:51:33.150,138.395,0.0,0,0.0,"+  0.00  N  
"
12:51:33.252,138.497,0.0,0,0.0,"-  0.00  N  
"
12:51:33.354,138.598,0.0,0,0.0,"-  0.00  N  
"
12:51:33.456,138.7,0.0,0,0.0,"+  0.00  N  
"
12:51:33.558,138.802,0.0,0,0.0,"-  0.00  N  
"
12:51:33.666,138.91,0.0,0,0.0,"-  0.00  N  
"
12:51:33.768,139.012,0.0,0,0.0,"-  0.00  N  
"
12:51:33.870,139.115,0.0,0,0.0,"-  0.00  N  
"
12:51:33.972,139.217,0.0,0,0.0,"-  0.00  N  
"
12:51:34.075,139.319,0.0,0,0.0,"+  0.00  N  
"
12:51:34.183,139.427,0.0,0,0.0,"-  0.00  N  
"
12:51:34.285,139.529,0.0,0,0.0,"-  0.00  N  
"
12:51:34.390,139.635,0.0,0,0.0,"+  0.00  N  
"
12:51:34.500,139.744,0.0,0,0.0,"+  0.00  N  
"
12:51:34.602,139.846,0.0,0,0.0,"-  0.00  N  
"
12:51:34.705,139.949,0.0,0,0.0,"+  0.00  N  
"
12:51:34.807,140.051,0.0,0,0.0,"-  0.00  N  
"
12:51:34.909,140.153,0.0,0,0.0,"+  0.00  N  
"
12:51:35.019,140.264,0.0,0,0.0,"-  0.00  N  
"
12:51:35.121,140.366,0.0,0,0.0,"+  0.00  N  
"
12:51:35.224,140.468,0.0,0,0.0,"-  0.00  N  
"
12:51:35.326,140.571,0.0,0,0.0,"-  0.00  N  
"
12:51:35.428,140.673,0.0,0,0.0,"-  0.00  N  
"
12:51:35.535,140.779,0.0,0,0.0,"-  0.00  N  
"
12:51:35.637,140.881,0.0,0,0.0,"-  0.00  N  
"
12:51:35.739,140.984,0.0,0,0.0,"-  0.00  N  
"
12:51:35.842,141.086,0.0,0,0.0,"+  0.00  N  
"
12:51:35.944,141.188,0.0,0,0.0,"+  0.00  N  
"
12:51:36.046,141.29,0.0,0,0.0,"-  0.00  N  
"
12:51:36.148,141.392,0.0,0,0.0,"+  0.00  N  
"
12:51:36.257,141.502,0.0,0,0.0,"+  0.00  N  
"
12:51:36.359,141.604,0.0,0,0.0,"+  0.00  N  
"
12:51:36.461,141.706,0.0,0,0.0,"-  0.00  N  
"
12:51:36.572,141.817,0.0,0,0.0,"+  0.00  N  
"
12:51:36.674,141.919,0.0,0,0.0,"-  0.00  N  
"
12:51:36.776,142.021,0.0,0,0.0,"-  0.00  N  
"
12:51:36.879,142.123,0.0,0,0.0,"-  0.00  N  
"
12:51:36.981,142.225,0.0,0,0.0,"-  0.00  N  
"
12:51:37.088,142.333,0.0,0,0.0,"-  0.00  N  
"
12:51:37.190,142.435,0.0,0,0.0,"-  0.00  N  
"
12:51:37.293,142.537,0.0,0,0.0,"-  0.00  N  
"
12:51:37.404,142.648,0.0,0,0.0,"-  0.00  N  
"
12:51:37.506,142.75,0.0,0,0.0,"-  0.00  N  
"
12:51:37.608,142.852,0.0,0,0.0,"+  0.00  N  
"
12:51:37.719,142.964,0.0,0,0.0,"-  0.00  N  
"
12:51:37.822,143.066,0.0,0,0.0,"-  0.00  N  
"
12:51:37.924,143.168,0.0,0,0.0,"-  0.00  N  
"
12:51:38.035,143.279,0.0,0,0.0,"-  0.00  N  
"
12:51:38.137,143.381,0.0,0,0.0,"-  0.00  N  
"
12:51:38.239,143.483,0.0,0,0.0,"+  0.00  N  
"
12:51:38.350,143.595,0.0,0,0.0,"+  0.00  N  
"
12:51:38.452,143.697,0.0,0,0.0,"-  0.00  N  
"
12:51:38.554,143.799,0.0,0,0.0,"-  0.00  N  
"
12:51:38.657,143.901,0.0,0,0.0,"-  0.00  N  
"
12:51:38.759,144.003,0.0,0,0.0,"+  0.00  N  
"
12:51:38.865,144.109,0.0,0,0.0,"-  0.00  N  
"
12:51:38.967,144.211,0.0,0,0.0,"-  0.00  N  
"
12:51:39.069,144.313,0.0,0,0.0,"-  0.00  N  
"
12:51:39.181,144.425,0.0,0,0.0,"+  0.00  N  
"
12:51:39.283,144.527,0.0,0,0.0,"+  0.00  N  
"
12:51:39.385,144.629,0.0,0,0.0,"-  0.00  N  
"
12:51:39.487,144.731,0.0,0,0.0,"-  0.00  N  
"
12:51:39.589,144.833,0.0,0,0.0,"+  0.00  N  
"
12:51:39.697,144.941,0.0,0,0.0,"-  0.00  N  
"
12:51:39.799,145.044,0.0,0,0.0,"+  0.00  N  
"
12:51:39.902,145.146,0.0,0,0.0,"-  0.00  N  
"
12:51:40.004,145.248,0.0,0,0.0,"+  0.00  N  
"
12:51:40.106,145.35,0.0,0,0.0,"-  0.00  N  
"
12:51:40.214,145.458,0.0,0,0.0,"+  0.00  N  
"
12:51:40.316,145.56,0.0,0,0.0,"+  0.00  N  
"
12:51:40.418,145.663,0.0,0,0.0,"+  0.00  N  
"
12:51:40.520,145.765,0.0,0,0.0,"-  0.00  N  
"
12:51:40.623,145.867,0.0,0,0.0,"-  0.00  N  
"
12:51:40.729,145.973,0.0,0,0.0,"-  0.00  N  
"
12:51:40.831,146.075,0.9,0,0.0,"+  0.90  N  
"
12:51:40.933,146.178,0.0,0,0.0,"-  0.00  N  
"
12:51:41.035,146.28,2.05,0,0.0,"-  2.05  N  
"
12:51:41.137,146.382,1.4,0,0.0,"-  1.40  N  
"
12:51:41.246,146.491,0.5,0,0.0,"-  0.50  N  
"
12:51:41.349,146.593,1.2,0,0.0,"-  1.20  N  
"
12:51:41.451,146.695,1.0,0,0.0,"-  1.00  N  
"
12:51:41.566,146.811,0.45,0,0.0,"-  0.45  N  
"
12:51:41.668,146.913,0.45,0,0.0,"-  0.45  N  
"
12:51:41.770,147.015,0.75,0,0.0,"-  0.75  N  
"
12:51:41.872,147.117,1.2,0,0.0,"-  1.20  N  
"
12:51:41.974,147.219,0.85,0,0.0,"-  0.85  N  
"
12:51:42.086,147.33,0.6,0,0.0,"-  0.60  N  
"
12:51:42.187,147.431,0.95,0,0.0,"-  0.95  N  
"
12:51:42.289,147.534,1.05,0,0.0,"-  1.05  N  
"
12:51:42.391,147.636,0.8,0,0.0,"-  0.80  N  
"
12:51:42.493,147.738,0.85,0,0.0,"-  0.85  N  
"
12:51:42.598,147.843,0.85,0,0.0,"-  0.85  N  
"
12:51:42.700,147.945,0.55,0,0.0,"-  0.55  N  
"
12:51:42.802,148.047,0.45,0,0.0,"-  0.45  N  
"
12:51:42.904,148.149,0.5,0,0.0,"-  0.50  N  
"
12:51:43.006,148.251,1.1,0,0.0,"-  1.10  N  
"
12:51:43.112,148.357,1.25,0,0.0,"-  1.25  N  
"
12:51:43.214,148.459,0.9,0,0.0,"-  0.90  N  
"
12:51:43.316,148.561,0.65,0,0.0,"-  0.65  N  
"
12:51:43.428,148.672,0.75,0,0.0,"-  0.75  N  
"
12:51:43.530,148.774,0.7,0,0.0,"-  0.70  N  
"
12:51:43.632,148.877,0.6,0,0.0,"-  0.60  N  
"
12:51:43.744,148.988,0.7,0,0.0,"-  0.70  N  
"
12:51:43.845,149.09,0.85,0,0.0,"-  0.85  N  
"
12:51:43.947,149.191,1.05,0,0.0,"-  1.05  N  
"
12:51:44.049,149.294,1.05,0,0.0,"-  1.05  N  
"
12:51:44.151,149.396,0.9,0,0.0,"-  0.90  N  
"
12:51:44.258,149.502,0.85,0,0.0,"-  0.85  N  
"
12:51:44.360,149.605,0.7,0,0.0,"-  0.70  N  
"
12:51:44.462,149.707,0.9,0,0.0,"-  0.90  N  
"
12:51:44.565,149.809,1.15,0,0.0,"-  1.15  N  
"
12:51:44.667,149.911,0.85,0,0.0,"-  0.85  N  
"
12:51:44.775,150.019,0.65,0,0.0,"-  0.65  N  
"
12:51:44.877,150.121,0.75,0,0.0,"-  0.75  N  
"
12:51:44.979,150.223,0.8,0,0.0,"-  0.80  N  
"
12:51:45.081,150.325,1.0,0,0.0,"-  1.00  N  
"
12:51:45.183,150.428,1.05,0,0.0,"-  1.05  N  
"
12:51:45.288,150.533,1.0,0,0.0,"-  1.00  N  
"
12:51:45.390,150.635,1.0,0,0.0,"-  1.00  N  
"
12:51:45.492,150.737,1.1,0,0.0,"-  1.10  N  
"
12:51:45.604,150.848,0.9,0,0.0,"-  0.90  N  
"
12:51:45.706,150.95,0.95,0,0.0,"-  0.95  N  
"
12:51:45.815,151.06,0.7,0,0.0,"-  0.70  N  
"
12:51:45.917,151.162,0.7,0,0.0,"-  0.70  N  
"
12:51:46.019,151.264,0.9,0,0.0,"-  0.90  N  
"
12:51:46.131,151.375,1.25,0,0.0,"-  1.25  N  
"
12:51:46.233,151.477,0.95,0,0.0,"-  0.95  N  
"
12:51:46.335,151.579,0.8,0,0.0,"-  0.80  N  
"
12:51:46.446,151.691,0.75,0,0.0,"-  0.75  N  
"
12:51:46.549,151.793,0.55,0,0.0,"-  0.55  N  
"
12:51:46.651,151.896,0.6,0,0.0,"-  0.60  N  
"
12:51:46.753,151.998,0.95,0,0.0,"-  0.95  N  
"
12:51:46.855,152.1,1.25,0,0.0,"-  1.25  N  
"
12:51:46.957,152.202,0.7,0,0.0,"-  0.70  N  
"
12:51:47.059,152.304,0.7,0,0.0,"-  0.70  N  
"
12:51:47.168,152.412,1.05,0,0.0,"-  1.05  N  
"
12:51:47.269,152.514,0.9,0,0.0,"-  0.90  N  
"
12:51:47.372,152.616,0.55,0,0.0,"-  0.55  N  
"
12:51:47.483,152.727,0.6,0,0.0,"-  0.60  N  
"
12:51:47.585,152.829,1.05,0,0.0,"-  1.05  N  
"
12:51:47.687,152.931,1.2,0,0.0,"-  1.20  N  
"
12:51:47.789,153.033,0.8,0,0.0,"-  0.80  N  
"
12:51:47.891,153.135,0.8,0,0.0,"-  0.80  N  
"
12:51:47.997,153.242,0.75,0,0.0,"-  0.75  N  
"
12:51:48.099,153.343,0.7,0,0.0,"-  0.70  N  
"
12:51:48.201,153.445,0.8,0,0.0,"-  0.80  N  
"
12:51:48.312,153.557,0.9,0,0.0,"-  0.90  N  
"
12:51:48.414,153.659,0.8,0,0.0,"-  0.80  N  
"
12:51:48.516,153.761,0.65,0,0.0,"-  0.65  N  
"
12:51:48.628,153.873,0.9,0,0.0,"-  0.90  N  
"
12:51:48.730,153.975,0.7,0,0.0,"-  0.70  N  
"
12:51:48.832,154.077,0.7,0,0.0,"-  0.70  N  
"
12:51:48.946,154.191,0.2,0,0.0,"-  0.20  N  
"
12:51:49.048,154.293,0.0,0,0.0,"-  0.00  N  
"
12:51:49.150,154.395,0.0,0,0.0,"-  0.00  N  
"
12:51:49.262,154.506,0.0,0,0.0,"-  0.00  N  
"
12:51:49.364,154.608,0.0,0,0.0,"-  0.00  N  
"
12:51:49.466,154.71,0.0,0,0.0,"-  0.00  N  
"
12:51:49.578,154.822,0.0,0,0.0,"-  0.00  N  
"
12:51:49.680,154.924,0.2,0,0.0,"-  0.20  N  
"
12:51:49.783,155.027,0.0,0,0.0,"-  0.00  N  
"
12:51:49.884,155.129,0.0,0,0.0,"-  0.00  N  
"
12:51:49.987,155.231,0.0,0,0.0,"-  0.00  N  
"
12:51:50.095,155.34,0.0,0,0.0,"-  0.00  N  
"
12:51:50.197,155.442,0.0,0,0.0,"-  0.00  N  
"
12:51:50.299,155.544,0.0,0,0.0,"-  0.00  N  
"
12:51:50.411,155.655,0.0,0,0.0,"-  0.00  N  
"
12:51:50.513,155.757,0.2,0,0.0,"-  0.20  N  
"
12:51:50.616,155.86,0.2,0,0.0,"-  0.20  N  
"
12:51:50.726,155.97,0.3,0,0.0,"-  0.30  N  
"
12:51:50.828,156.073,0.0,0,0.0,"-  0.00  N  
"
12:51:50.930,156.175,0.0,0,0.0,"-  0.00  N  
"
12:51:51.042,156.286,0.0,0,0.0,"-  0.00  N  
"
12:51:51.144,156.388,0.3,0,0.0,"-  0.30  N  
"
12:51:51.246,156.49,0.5,0,0.0,"-  0.50  N  
"
12:51:51.348,156.592,0.7,0,0.0,"-  0.70  N  
"
12:51:51.450,156.694,1.9,0,0.0,"-  1.90  N  
"
12:51:51.557,156.801,2.2,0,0.0,"-  2.20  N  
"
12:51:51.659,156.904,1.65,0,0.0,"-  1.65  N  
"
12:51:51.761,157.006,1.6,0,0.0,"-  1.60  N  
"
12:51:51.864,157.108,1.3,0,0.0,"-  1.30  N  
"
12:51:51.966,157.21,1.7,0,0.0,"-  1.70  N  
"
12:51:52.071,157.315,1.9,0,0.0,"-  1.90  N  
"
12:51:52.173,157.417,1.55,0,0.0,"-  1.55  N  
"
12:51:52.275,157.519,1.65,0,0.0,"-  1.65  N  
"
12:51:52.387,157.631,1.5,0,0.0,"-  1.50  N  
"
12:51:52.489,157.733,1.05,0,0.0,"-  1.05  N  
"
12:51:52.591,157.835,0.7,0,0.0,"-  0.70  N  
"
12:51:52.693,157.937,0.85,0,0.0,"-  0.85  N  
"
12:51:52.795,158.039,1.65,0,0.0,"-  1.65  N  
"
12:51:52.904,158.149,1.4,0,0.0,"-  1.40  N  
"
12:51:53.006,158.25,0.5,0,0.0,"-  0.50  N  
"
12:51:53.108,158.352,0.45,0,0.0,"-  0.45  N  
"
12:51:53.219,158.463,1.05,0,0.0,"-  1.05  N  
"
12:51:53.321,158.565,1.75,0,0.0,"-  1.75  N  
"
12:51:53.423,158.667,1.2,0,0.0,"-  1.20  N  
"
12:51:53.535,158.779,0.5,0,0.0,"-  0.50  N  
"
12:51:53.637,158.881,0.85,0,0.0,"-  0.85  N  
"
12:51:53.739,158.983,1.7,0,0.0,"-  1.70  N  
"
12:51:53.851,159.095,1.35,0,0.0,"-  1.35  N  
"
12:51:53.953,159.198,0.55,0,0.0,"-  0.55  N  
"
12:51:54.055,159.3,0.25,0,0.0,"-  0.25  N  
"
12:51:54.157,159.402,0.8,0,0.0,"-  0.80  N  
"
12:51:54.259,159.504,1.6,0,0.0,"-  1.60  N  
"
12:51:54.364,159.609,1.25,0,0.0,"-  1.25  N  
"
12:51:54.467,159.711,0.55,0,0.0,"-  0.55  N  
"
12:51:54.569,159.813,0.55,0,0.0,"-  0.55  N  
"
12:51:54.671,159.915,1.25,0,0.0,"-  1.25  N  
"
12:51:54.773,160.017,1.9,0,0.0,"-  1.90  N  
"
12:51:54.884,160.129,1.3,0,0.0,"-  1.30  N  
"
12:51:54.986,160.231,0.55,0,0.0,"-  0.55  N  
"
12:51:55.088,160.333,0.3,0,0.0,"-  0.30  N  
"
12:51:55.190,160.435,0.0,0,0.0,"-  0.00  N  
"
12:51:55.292,160.537,0.0,0,0.0,"-  0.00  N  
"
12:51:55.398,160.642,0.9,0,0.0,"-  0.90  N  
"
12:51:55.500,160.744,1.9,0,0.0,"-  1.90  N  
"
12:51:55.602,160.847,1.45,0,0.0,"-  1.45  N  
"
12:51:55.704,160.948,0.85,0,0.0,"-  0.85  N  
"
12:51:55.806,161.051,0.6,0,0.0,"-  0.60  N  
"
12:51:55.913,161.157,0.85,0,0.0,"-  0.85  N  
"
12:51:56.015,161.259,0.85,0,0.0,"-  0.85  N  
"
12:51:56.117,161.362,0.8,0,0.0,"-  0.80  N  
"
12:51:56.228,161.473,0.65,0,0.0,"-  0.65  N  
"
12:51:56.330,161.575,0.9,0,0.0,"-  0.90  N  
"
12:51:56.432,161.677,1.45,0,0.0,"-  1.45  N  
"
12:51:56.544,161.788,1.55,0,0.0,"-  1.55  N  
"
12:51:56.646,161.89,1.15,0,0.0,"-  1.15  N  
"
12:51:56.749,161.994,0.9,0,0.0,"-  0.90  N  
"
12:51:56.851,162.096,0.75,0,0.0,"-  0.75  N  
"
12:51:56.954,162.198,0.6,0,0.0,"-  0.60  N  
"
12:51:57.065,162.309,0.55,0,0.0,"-  0.55  N  
"
12:51:57.167,162.411,1.0,0,0.0,"-  1.00  N  
"
12:51:57.269,162.513,1.7,0,0.0,"-  1.70  N  
"
12:51:57.380,162.625,1.35,0,0.0,"-  1.35  N  
"
12:51:57.482,162.727,0.75,0,0.0,"-  0.75  N  
"
12:51:57.585,162.829,0.5,0,0.0,"-  0.50  N  
"
12:51:57.686,162.93,0.55,0,0.0,"-  0.55  N  
"
12:51:57.788,163.032,0.7,0,0.0,"-  0.70  N  
"
12:51:57.895,163.14,1.25,0,0.0,"-  1.25  N  
"
12:51:57.997,163.242,1.65,0,0.0,"-  1.65  N  
"
12:51:58.102,163.347,1.35,0,0.0,"-  1.35  N  
"
12:51:58.211,163.455,0.85,0,0.0,"-  0.85  N  
"
12:51:58.313,163.557,0.65,0,0.0,"-  0.65  N  
"
12:51:58.415,163.659,0.75,0,0.0,"-  0.75  N  
"
12:51:58.526,163.77,1.25,0,0.0,"-  1.25  N  
"
12:51:58.629,163.873,1.5,0,0.0,"-  1.50  N  
"
12:51:58.731,163.976,1.0,0,0.0,"-  1.00  N  
"
12:51:58.843,164.087,0.65,0,0.0,"-  0.65  N  
"
12:51:58.945,164.189,0.8,0,0.0,"-  0.80  N  
"
12:51:59.047,164.291,1.25,0,0.0,"-  1.25  N  
"
12:51:59.159,164.404,1.35,0,0.0,"-  1.35  N  
"
12:51:59.261,164.506,0.85,0,0.0,"-  0.85  N  
"
12:51:59.364,164.608,0.85,0,0.0,"-  0.85  N  
"
12:51:59.475,164.719,1.4,0,0.0,"-  1.40  N  
"
12:51:59.577,164.821,1.5,0,0.0,"-  1.50  N  
"
12:51:59.679,164.923,0.8,0,0.0,"-  0.80  N  
"
12:51:59.781,165.025,0.55,0,0.0,"-  0.55  N  
"
12:51:59.883,165.127,0.35,0,0.0,"-  0.35  N  
"
12:51:59.992,165.237,0.8,0,0.0,"-  0.80  N  
"
12:52:00.095,165.339,1.55,0,0.0,"-  1.55  N  
"
12:52:00.197,165.441,1.65,0,0.0,"-  1.65  N  
"
12:52:00.308,165.553,1.0,0,0.0,"-  1.00  N  
"
12:52:00.410,165.655,0.95,0,0.0,"-  0.95  N  
"
12:52:00.512,165.757,1.3,0,0.0,"-  1.30  N  
"
12:52:00.624,165.869,0.9,0,0.0,"-  0.90  N  
"
12:52:00.727,165.972,0.5,0,0.0,"-  0.50  N  
"
12:52:00.830,166.074,0.45,0,0.0,"-  0.45  N  
"
12:52:00.941,166.185,0.6,0,0.0,"-  0.60  N  
"
12:52:01.043,166.287,1.1,0,0.0,"-  1.10  N  
"
12:52:01.145,166.389,1.7,0,0.0,"-  1.70  N  
"
12:52:01.256,166.501,1.7,0,0.0,"-  1.70  N  
"
12:52:01.358,166.603,1.1,0,0.0,"-  1.10  N  
"
12:52:01.460,166.705,0.8,0,0.0,"-  0.80  N  
"
12:52:01.562,166.807,0.5,0,0.0,"-  0.50  N  
"
12:52:01.664,166.909,0.3,0,0.0,"-  0.30  N  
"
12:52:01.774,167.018,0.35,0,0.0,"-  0.35  N  
"
12:52:01.877,167.121,1.1,0,0.0,"-  1.10  N  
"
12:52:01.980,167.225,1.8,0,0.0,"-  1.80  N  
"
12:52:02.083,167.327,1.35,0,0.0,"-  1.35  N  
"
12:52:02.185,167.429,0.7,0,0.0,"-  0.70  N  
"
12:52:02.295,167.54,0.9,0,0.0,"-  0.90  N  
"
12:52:02.397,167.642,1.15,0,0.0,"-  1.15  N  
"
12:52:02.499,167.744,1.0,0,0.0,"-  1.00  N  
"
12:52:02.610,167.855,0.65,0,0.0,"-  0.65  N  
"
12:52:02.713,167.957,0.55,0,0.0,"-  0.55  N  
"
12:52:02.815,168.059,1.0,0,0.0,"-  1.00  N  
"
12:52:02.926,168.171,1.65,0,0.0,"-  1.65  N  
"
12:52:03.028,168.273,1.35,0,0.0,"-  1.35  N  
"
12:52:03.131,168.375,0.85,0,0.0,"-  0.85  N  
"
12:52:03.242,168.486,0.55,0,0.0,"-  0.55  N  
"
12:52:03.344,168.588,0.75,0,0.0,"-  0.75  N  
"
12:52:03.446,168.69,1.0,0,0.0,"-  1.00  N  
"
12:52:03.557,168.802,1.45,0,0.0,"-  1.45  N  
"
12:52:03.659,168.904,1.4,0,0.0,"-  1.40  N  
"
12:52:03.762,169.006,1.0,0,0.0,"-  1.00  N  
"
12:52:03.864,169.108,0.9,0,0.0,"-  0.90  N  
"
12:52:03.966,169.21,1.1,0,0.0,"-  1.10  N  
"
12:52:04.073,169.317,0.95,0,0.0,"-  0.95  N  
"
12:52:04.175,169.419,0.5,0,0.0,"-  0.50  N  
"
12:52:04.277,169.521,0.7,0,0.0,"-  0.70  N  
"
12:52:04.379,169.623,1.45,0,0.0,"-  1.45  N  
"
12:52:04.481,169.726,1.45,0,0.0,"-  1.45  N  
"
12:52:04.586,169.831,0.75,0,0.0,"-  0.75  N  
"
12:52:04.688,169.932,0.3,0,0.0,"-  0.30  N  
"
12:52:04.790,170.035,0.7,0,0.0,"-  0.70  N  
"
12:52:04.892,170.137,1.4,0,0.0,"-  1.40  N  
"
12:52:04.994,170.239,1.6,0,0.0,"-  1.60  N  
"
12:52:05.102,170.346,0.75,0,0.0,"-  0.75  N  
"
12:52:05.204,170.448,0.35,0,0.0,"-  0.35  N  
"
12:52:05.306,170.55,0.75,0,0.0,"-  0.75  N  
"
12:52:05.407,170.652,1.2,0,0.0,"-  1.20  N  
"
