timestamp,elapsed_s,value_parsed,short_output,long_output
17:02:59.507,288.326,1.55,"-  1.55  N  
","C: - 1.50 N
"
17:02:59.768,288.587,1.4,"-  1.40  N  
","C: - 1.50 N
"
17:03:00.037,288.856,1.45,"-  1.45  N  
","C: - 1.50 N
"
17:03:00.324,289.143,1.45,"-  1.45  N  
","C: - 1.65 N
"
17:03:00.585,289.404,1.55,"-  1.55  N  
","C: - 1.45 N
"
17:03:00.858,289.676,1.55,"-  1.55  N  
","C: - 1.55 N
"
17:03:01.137,289.956,1.55,"-  1.55  N  
","C: - 1.55 N
"
17:03:01.406,290.224,1.5,"-  1.50  N  
","C: - 1.60 N
"
17:03:01.668,290.487,1.5,"-  1.50  N  
","C: - 1.55 N
"
17:03:01.952,290.771,1.5,"-  1.50  N  
","C: - 1.55 N
"
17:03:02.213,291.032,1.55,"-  1.55  N  
","C: - 1.55 N
"
17:03:02.473,291.292,1.55,"-  1.55  N  
","C: - 1.50 N
"
17:03:02.745,291.564,1.5,"-  1.50  N  
","C: - 1.45 N
"
17:03:03.007,291.826,1.55,"-  1.55  N  
","C: - 1.45 N
"
17:03:03.271,292.09,1.5,"-  1.50  N  
","C: - 1.55 N
"
17:03:03.531,292.35,1.55,"-  1.55  N  
","C: - 1.60 N
"
17:03:03.793,292.611,1.5,"-  1.50  N  
","C: - 1.45 N
"
17:03:04.065,292.884,1.6,"-  1.60  N  
","C: - 1.50 N
"
17:03:04.329,293.148,1.6,"-  1.60  N  
","C: - 1.55 N
"
17:03:04.608,293.426,1.5,"-  1.50  N  
","C: - 1.45 N
"
17:03:04.872,293.691,1.5,"-  1.50  N  
","C: - 1.55 N
"
17:03:05.133,293.952,1.45,"-  1.45  N  
","C: - 1.50 N
"
17:03:05.403,294.222,1.6,"-  1.60  N  
","C: - 1.55 N
"
17:03:05.684,294.503,1.6,"-  1.60  N  
","C: - 1.55 N
"
17:03:05.964,294.783,1.5,"-  1.50  N  
","C: - 1.55 N
"
17:03:06.229,295.048,1.6,"-  1.60  N  
","C: - 1.50 N
"
17:03:06.491,295.31,1.55,"-  1.55  N  
","C: - 1.55 N
"
17:03:06.752,295.571,1.45,"-  1.45  N  
","C: - 1.50 N
"
17:03:07.015,295.834,1.55,"-  1.55  N  
","C: - 1.50 N
"
17:03:07.277,296.096,1.5,"-  1.50  N  
","C: - 1.45 N
"
17:03:07.564,296.383,1.6,"-  1.60  N  
","C: - 1.50 N
"
17:03:07.829,296.648,1.5,"-  1.50  N  
","C: - 1.60 N
"
17:03:08.089,296.907,1.6,"-  1.60  N  
","C: - 1.60 N
"
17:03:08.354,297.173,1.6,"-  1.60  N  
","C: - 1.55 N
"
17:03:08.617,297.436,1.55,"-  1.55  N  
","C: - 1.50 N
"
17:03:08.916,297.735,1.5,"-  1.50  N  
","C: - 1.55 N
"
17:03:09.200,298.019,1.45,"-  1.45  N  
","C: - 1.45 N
"
17:03:09.476,298.295,1.45,"-  1.45  N  
","C: - 1.50 N
"
17:03:09.752,298.571,1.45,"-  1.45  N  
","C: - 1.45 N
"
17:03:10.016,298.835,1.55,"-  1.55  N  
","C: - 1.50 N
"
17:03:10.288,299.107,1.55,"-  1.55  N  
","C: - 1.50 N
"
17:03:10.554,299.373,1.5,"-  1.50  N  
","C: - 1.50 N
"
17:03:10.834,299.653,1.55,"-  1.55  N  
","C: - 1.55 N
"
17:03:11.128,299.946,1.55,"-  1.55  N  
","C: - 1.50 N
"
17:03:11.417,300.236,1.45,"-  1.45  N  
","C: - 1.55 N
"
17:03:11.696,300.515,1.45,"-  1.45  N  
","C: - 1.55 N
"
17:03:11.967,300.785,1.6,"-  1.60  N  
","C: - 1.55 N
"
17:03:12.240,301.059,1.5,"-  1.50  N  
","C: - 1.55 N
"
17:03:12.512,301.331,1.5,"-  1.50  N  
","C: - 1.55 N
"
17:03:12.777,301.596,1.5,"-  1.50  N  
","C: - 1.55 N
"
17:03:13.074,301.893,1.6,"-  1.60  N  
","C: - 1.50 N
"
17:03:13.342,302.161,1.5,"-  1.50  N  
","C: - 1.50 N
"
17:03:13.623,302.442,1.55,"-  1.55  N  
","C: - 1.45 N
"
17:03:13.897,302.716,1.55,"-  1.55  N  
","C: - 1.55 N
"
17:03:14.164,302.983,1.55,"-  1.55  N  
","C: - 1.50 N
"
17:03:14.437,303.255,1.45,"-  1.45  N  
","C: - 1.55 N
"
17:03:14.709,303.528,1.5,"-  1.50  N  
","C: - 1.50 N
"
17:03:14.980,303.799,1.6,"-  1.60  N  
","C: - 1.50 N
"
17:03:15.259,304.078,1.45,"-  1.45  N  
","C: - 1.50 N
"
17:03:15.531,304.349,1.5,"-  1.50  N  
","C: - 1.65 N
"
17:03:15.801,304.619,1.45,"-  1.45  N  
","C: - 1.55 N
"
17:03:16.070,304.888,1.45,"-  1.45  N  
","C: - 1.55 N
"
17:03:16.330,305.148,1.5,"-  1.50  N  
","C: - 1.50 N
"
17:03:16.600,305.419,1.5,"-  1.50  N  
","C: - 1.40 N
"
17:03:16.877,305.695,1.55,"-  1.55  N  
","C: - 1.55 N
"
17:03:17.145,305.963,1.55,"-  1.55  N  
","C: - 1.50 N
"
17:03:17.418,306.237,1.5,"-  1.50  N  
","C: - 1.45 N
"
17:03:17.695,306.514,1.6,"-  1.60  N  
","C: - 1.60 N
"
17:03:17.974,306.792,1.5,"-  1.50  N  
","C: - 1.55 N
"
17:03:18.249,307.068,1.55,"-  1.55  N  
","C: - 1.60 N
"
17:03:18.519,307.337,1.5,"-  1.50  N  
","C: - 1.55 N
"
17:03:18.801,307.619,1.5,"-  1.50  N  
","C: - 1.55 N
"
17:03:19.105,307.924,1.55,"-  1.55  N  
","C: - 1.50 N
"
17:03:19.378,308.197,1.55,"-  1.55  N  
","C: - 1.50 N
"
17:03:19.654,308.473,1.55,"-  1.55  N  
","C: - 1.55 N
"
17:03:19.929,308.747,1.5,"-  1.50  N  
","C: - 1.55 N
"
17:03:20.206,309.025,1.45,"-  1.45  N  
","C: - 1.45 N
"
17:03:20.470,309.289,1.5,"-  1.50  N  
","C: - 1.50 N
"
17:03:20.771,309.59,1.55,"-  1.55  N  
","C: - 1.55 N
"
17:03:21.044,309.863,1.6,"-  1.60  N  
","C: - 1.45 N
"
17:03:21.305,310.124,1.55,"-  1.55  N  
","C: - 1.50 N
"
17:03:21.571,310.389,1.55,"-  1.55  N  
","C: - 1.50 N
"
17:03:21.844,310.663,1.55,"-  1.55  N  
","C: - 1.55 N
"
17:03:22.136,310.955,1.6,"-  1.60  N  
","C: - 1.50 N
"
17:03:22.414,311.233,1.5,"-  1.50  N  
","C: - 1.55 N
"
17:03:22.686,311.505,1.45,"-  1.45  N  
","C: - 1.55 N
"
17:03:22.957,311.776,1.55,"-  1.55  N  
","C: - 1.55 N
"
17:03:23.253,312.072,1.45,"-  1.45  N  
","C: - 1.50 N
"
17:03:23.532,312.351,1.6,"-  1.60  N  
","C: - 1.45 N
"
17:03:23.809,312.628,1.55,"-  1.55  N  
","C: - 1.45 N
"
17:03:24.090,312.909,1.5,"-  1.50  N  
","C: - 1.50 N
"
17:03:24.368,313.186,1.6,"-  1.60  N  
","C: - 1.45 N
"
17:03:24.637,313.456,1.5,"-  1.50  N  
","C: - 1.60 N
"
17:03:24.926,313.744,1.5,"-  1.50  N  
","C: - 1.40 N
"
17:03:25.198,314.017,1.55,"-  1.55  N  
","C: - 1.50 N
"
17:03:25.471,314.29,1.5,"-  1.50  N  
","C: - 1.50 N
"
17:03:25.739,314.557,1.55,"-  1.55  N  
","C: - 1.40 N
"
17:03:26.014,314.833,1.5,"-  1.50  N  
","C: - 1.50 N
"
17:03:26.298,315.117,1.5,"-  1.50  N  
","C: - 1.50 N
"
17:03:26.572,315.391,1.45,"-  1.45  N  
","C: - 1.45 N
"
17:03:26.861,315.68,1.55,"-  1.55  N  
","C: - 1.50 N
"
17:03:27.136,315.955,1.5,"-  1.50  N  
","C: - 1.45 N
"
17:03:27.422,316.241,1.45,"-  1.45  N  
","C: - 1.55 N
"
17:03:27.696,316.515,1.5,"-  1.50  N  
","C: - 1.60 N
"
17:03:27.963,316.782,1.5,"-  1.50  N  
","C: - 1.60 N
"
17:03:28.238,317.057,1.5,"-  1.50  N  
","C: - 1.50 N
"
17:03:28.497,317.316,1.5,"-  1.50  N  
","C: - 1.55 N
"
17:03:28.789,317.608,1.5,"-  1.50  N  
","C: - 1.50 N
"
17:03:29.069,317.888,1.5,"-  1.50  N  
","C: - 1.55 N
"
17:03:29.347,318.166,1.55,"-  1.55  N  
","C: - 1.50 N
"
17:03:29.628,318.447,1.5,"-  1.50  N  
","C: - 1.50 N
"
17:03:29.899,318.718,1.55,"-  1.55  N  
","C: - 1.50 N
"
17:03:30.173,318.992,1.55,"-  1.55  N  
","C: - 1.50 N
"
17:03:30.441,319.259,1.55,"-  1.55  N  
","C: - 1.55 N
"
17:03:30.727,319.546,1.5,"-  1.50  N  
","C: - 1.50 N
"
17:03:30.997,319.815,1.55,"-  1.55  N  
","C: - 1.50 N
"
17:03:31.285,320.103,1.45,"-  1.45  N  
","C: - 1.60 N
"
17:03:31.554,320.373,1.5,"-  1.50  N  
","C: - 1.45 N
"
17:03:31.830,320.649,1.4,"-  1.40  N  
","C: - 1.50 N
"
17:03:32.102,320.92,1.5,"-  1.50  N  
","C: - 1.50 N
"
17:03:32.373,321.192,1.45,"-  1.45  N  
","C: - 1.45 N
"
17:03:32.647,321.466,1.45,"-  1.45  N  
","C: - 1.50 N
"
17:03:32.924,321.743,1.5,"-  1.50  N  
","C: - 1.60 N
"
17:03:33.194,322.013,1.5,"-  1.50  N  
","C: - 1.50 N
"
17:03:33.462,322.281,1.5,"-  1.50  N  
","C: - 1.50 N
"
17:03:33.740,322.559,1.5,"-  1.50  N  
","C: - 1.55 N
"
17:03:34.003,322.822,1.55,"-  1.55  N  
","C: - 1.50 N
"
17:03:34.275,323.094,1.55,"-  1.55  N  
","C: - 1.55 N
"
17:03:34.547,323.366,1.5,"-  1.50  N  
","C: - 1.50 N
"
17:03:34.816,323.635,1.45,"-  1.45  N  
","C: - 1.50 N
"
17:03:35.089,323.908,1.55,"-  1.55  N  
","C: - 1.50 N
"
17:03:35.357,324.176,1.5,"-  1.50  N  
","C: - 1.50 N
"
17:03:35.637,324.456,1.6,"-  1.60  N  
","C: - 1.45 N
"
17:03:35.931,324.75,1.55,"-  1.55  N  
","C: - 1.40 N
"
17:03:36.204,325.022,1.5,"-  1.50  N  
","C: - 1.50 N
"
17:03:36.487,325.305,1.5,"-  1.50  N  
","C: - 1.55 N
"
17:03:36.764,325.582,1.45,"-  1.45  N  
","C: - 1.50 N
"
17:03:37.056,325.875,1.5,"-  1.50  N  
","C: - 1.55 N
"
17:03:37.336,326.155,1.6,"-  1.60  N  
","C: - 1.50 N
"
17:03:37.607,326.426,1.55,"-  1.55  N  
","C: - 1.45 N
"
17:03:37.875,326.694,1.5,"-  1.50  N  
","C: - 1.45 N
"
17:03:38.155,326.974,1.45,"-  1.45  N  
","C: - 1.55 N
"
17:03:38.430,327.249,1.5,"-  1.50  N  
","C: - 1.55 N
"
17:03:38.710,327.529,1.45,"-  1.45  N  
","C: - 1.60 N
"
17:03:38.987,327.806,1.5,"-  1.50  N  
","C: - 1.45 N
"
17:03:39.269,328.088,1.45,"-  1.45  N  
","C: - 1.55 N
"
17:03:39.543,328.361,1.5,"-  1.50  N  
","C: - 1.50 N
"
17:03:39.813,328.632,1.45,"-  1.45  N  
","C: - 1.50 N
"
17:03:40.080,328.898,1.45,"-  1.45  N  
","C: - 1.55 N
"
17:03:40.354,329.173,1.45,"-  1.45  N  
","C: - 1.45 N
"
17:03:40.632,329.451,1.45,"-  1.45  N  
","C: - 1.50 N
"
17:03:40.901,329.72,1.45,"-  1.45  N  
","C: - 1.45 N
"
17:03:41.190,330.009,1.5,"-  1.50  N  
","C: - 1.60 N
"
17:03:41.453,330.272,1.45,"-  1.45  N  
","C: - 1.50 N
"
17:03:41.736,330.555,1.5,"-  1.50  N  
","C: - 1.50 N
"
17:03:42.014,330.833,1.45,"-  1.45  N  
","C: - 1.50 N
"
17:03:42.287,331.105,1.55,"-  1.55  N  
","C: - 1.45 N
"
17:03:42.558,331.377,1.55,"-  1.55  N  
","C: - 1.50 N
"
17:03:42.827,331.645,1.55,"-  1.55  N  
","C: - 1.50 N
"
17:03:43.090,331.908,1.5,"-  1.50  N  
","C: - 1.55 N
"
17:03:43.367,332.186,1.5,"-  1.50  N  
","C: - 1.55 N
"
17:03:43.625,332.444,1.5,"-  1.50  N  
","C: - 1.45 N
"
17:03:43.914,332.732,1.5,"-  1.50  N  
","C: - 1.45 N
"
17:03:44.189,333.008,1.6,"-  1.60  N  
","C: - 1.50 N
"
17:03:44.474,333.293,1.55,"-  1.55  N  
","C: - 1.50 N
"
17:03:44.747,333.565,1.55,"-  1.55  N  
","C: - 1.45 N
"
17:03:45.017,333.836,1.55,"-  1.55  N  
","C: - 1.55 N
"
17:03:45.316,334.134,1.5,"-  1.50  N  
","C: - 1.45 N
"
17:03:45.608,334.427,1.45,"-  1.45  N  
","C: - 1.50 N
"
17:03:45.883,334.702,1.5,"-  1.50  N  
","C: - 1.60 N
"
17:03:46.190,335.008,1.5,"-  1.50  N  
","C: - 1.55 N
"
17:03:46.447,335.266,1.5,"-  1.50  N  
","C: - 1.50 N
"
17:03:46.734,335.553,1.5,"-  1.50  N  
","C: - 1.50 N
"
17:03:47.012,335.831,1.55,"-  1.55  N  
","C: - 1.55 N
"
17:03:47.304,336.123,1.5,"-  1.50  N  
","C: - 1.55 N
"
17:03:47.577,336.396,1.55,"-  1.55  N  
","C: - 1.45 N
"
17:03:47.880,336.699,1.55,"-  1.55  N  
","C: - 1.50 N
"
17:03:48.151,336.969,1.6,"-  1.60  N  
","C: - 1.50 N
"
17:03:48.423,337.241,1.5,"-  1.50  N  
","C: - 1.50 N
"
17:03:48.695,337.514,1.45,"-  1.45  N  
","C: - 1.50 N
"
17:03:48.962,337.781,1.5,"-  1.50  N  
","C: - 1.65 N
"
17:03:49.255,338.074,1.5,"-  1.50  N  
","C: - 1.50 N
"
17:03:49.516,338.334,1.5,"-  1.50  N  
","C: - 1.45 N
"
17:03:49.821,338.64,1.45,"-  1.45  N  
","C: - 1.50 N
"
17:03:50.089,338.908,1.45,"-  1.45  N  
","C: - 1.45 N
"
17:03:50.373,339.192,1.5,"-  1.50  N  
","C: - 1.50 N
"
17:03:50.643,339.462,1.5,"-  1.50  N  
","C: - 1.50 N
"
17:03:50.920,339.738,1.5,"-  1.50  N  
","C: - 1.50 N
"
17:03:51.190,340.009,1.45,"-  1.45  N  
","C: - 1.55 N
"
17:03:51.469,340.288,1.45,"-  1.45  N  
","C: - 1.50 N
"
17:03:51.743,340.562,1.45,"-  1.45  N  
","C: - 1.45 N
"
17:03:52.018,340.837,1.45,"-  1.45  N  
","C: - 1.40 N
"
17:03:52.304,341.123,1.5,"-  1.50  N  
","C: - 1.55 N
"
17:03:52.580,341.398,1.45,"-  1.45  N  
","C: - 1.50 N
"
17:03:52.852,341.671,1.5,"-  1.50  N  
","C: - 1.55 N
"
17:03:53.115,341.934,1.55,"-  1.55  N  
","C: - 1.50 N
"
17:03:53.387,342.206,1.55,"-  1.55  N  
","C: - 1.50 N
"
17:03:53.663,342.482,1.5,"-  1.50  N  
","C: - 1.50 N
"
17:03:53.937,342.755,1.5,"-  1.50  N  
","C: - 1.45 N
"
17:03:54.237,343.056,1.55,"-  1.55  N  
","C: - 1.55 N
"
17:03:54.518,343.337,1.5,"-  1.50  N  
","C: - 1.45 N
"
17:03:54.809,343.628,1.5,"-  1.50  N  
","C: - 1.50 N
"
17:03:55.107,343.925,1.5,"-  1.50  N  
","C: - 1.50 N
"
17:03:55.377,344.196,1.5,"-  1.50  N  
","C: - 1.50 N
"
17:03:55.663,344.482,1.45,"-  1.45  N  
","C: - 1.50 N
"
17:03:55.939,344.757,1.55,"-  1.55  N  
","C: - 1.45 N
"
17:03:56.212,345.031,1.5,"-  1.50  N  
","C: - 1.45 N
"
17:03:56.490,345.309,1.5,"-  1.50  N  
","C: - 1.50 N
"
17:03:56.752,345.571,1.5,"-  1.50  N  
","C: - 1.55 N
"
17:03:57.014,345.833,1.55,"-  1.55  N  
","C: - 1.45 N
"
17:03:57.286,346.105,1.45,"-  1.45  N  
","C: - 1.45 N
"
17:03:57.558,346.377,1.55,"-  1.55  N  
","C: - 1.55 N
"
17:03:57.836,346.655,1.45,"-  1.45  N  
","C: - 1.50 N
"
17:03:58.127,346.945,1.5,"-  1.50  N  
","C: - 1.50 N
"
17:03:58.405,347.224,1.5,"-  1.50  N  
","C: - 1.50 N
"
17:03:58.680,347.499,1.55,"-  1.55  N  
","C: - 1.50 N
"
17:03:58.948,347.767,1.5,"-  1.50  N  
","C: - 1.50 N
"
17:03:59.228,348.047,1.5,"-  1.50  N  
","C: - 1.45 N
"
17:03:59.500,348.319,1.5,"-  1.50  N  
","C: - 1.55 N
"
17:03:59.768,348.587,1.55,"-  1.55  N  
","C: - 1.50 N
"
17:04:00.038,348.857,1.55,"-  1.55  N  
","C: - 1.50 N
"
17:04:00.305,349.124,1.45,"-  1.45  N  
","C: - 1.50 N
"
17:04:00.584,349.403,1.4,"-  1.40  N  
","C: - 1.50 N
"
17:04:00.864,349.683,1.5,"-  1.50  N  
","C: - 1.45 N
"
17:04:01.141,349.96,1.5,"-  1.50  N  
","C: - 1.50 N
"
17:04:01.448,350.267,1.5,"-  1.50  N  
","C: - 1.55 N
"
17:04:01.713,350.532,1.55,"-  1.55  N  
","C: - 1.50 N
"
17:04:01.985,350.803,1.5,"-  1.50  N  
","C: - 1.45 N
"
17:04:02.275,351.094,1.5,"-  1.50  N  
","C: - 1.50 N
"
17:04:02.546,351.365,1.45,"-  1.45  N  
","C: - 1.55 N
"
17:04:02.818,351.637,1.45,"-  1.45  N  
","C: - 1.45 N
"
17:04:03.094,351.913,1.5,"-  1.50  N  
","C: - 1.50 N
"
17:04:03.363,352.182,1.5,"-  1.50  N  
","C: - 1.50 N
"
17:04:03.632,352.451,1.45,"-  1.45  N  
","C: - 1.45 N
"
17:04:03.906,352.725,1.5,"-  1.50  N  
","C: - 1.50 N
"
17:04:04.175,352.994,1.5,"-  1.50  N  
","C: - 1.50 N
"
17:04:04.446,353.264,1.45,"-  1.45  N  
","C: - 1.45 N
"
17:04:04.738,353.557,1.5,"-  1.50  N  
","C: - 1.50 N
"
17:04:05.012,353.83,1.4,"-  1.40  N  
","C: - 1.50 N
"
17:04:05.290,354.109,1.45,"-  1.45  N  
","C: - 1.40 N
"
17:04:05.579,354.398,1.45,"-  1.45  N  
","C: - 1.40 N
"
17:04:05.854,354.673,1.5,"-  1.50  N  
","C: - 1.45 N
"
17:04:06.123,354.942,1.45,"-  1.45  N  
","C: - 1.45 N
"
17:04:06.394,355.213,1.55,"-  1.55  N  
","C: - 1.50 N
"
17:04:06.669,355.488,1.55,"-  1.55  N  
","C: - 1.50 N
"
17:04:06.945,355.764,1.45,"-  1.45  N  
","C: - 1.45 N
"
17:04:07.213,356.032,1.5,"-  1.50  N  
","C: - 1.55 N
"
17:04:07.496,356.315,1.6,"-  1.60  N  
","C: - 1.45 N
"
17:04:07.776,356.595,1.5,"-  1.50  N  
","C: - 1.50 N
"
17:04:08.044,356.862,1.5,"-  1.50  N  
","C: - 1.45 N
"
17:04:08.303,357.121,1.45,"-  1.45  N  
","C: - 1.40 N
"
17:04:08.585,357.403,1.45,"-  1.45  N  
","C: - 1.45 N
"
17:04:08.852,357.671,1.55,"-  1.55  N  
","C: - 1.55 N
"
17:04:09.124,357.943,1.55,"-  1.55  N  
","C: - 1.40 N
"
17:04:09.389,358.208,1.5,"-  1.50  N  
","C: - 1.50 N
"
17:04:09.677,358.495,1.55,"-  1.55  N  
","C: - 1.50 N
"
17:04:09.971,358.79,1.45,"-  1.45  N  
","C: - 1.50 N
"
17:04:10.258,359.077,1.5,"-  1.50  N  
","C: - 1.40 N
"
17:04:10.542,359.361,1.5,"-  1.50  N  
","C: - 1.50 N
"
17:04:10.820,359.639,1.6,"-  1.60  N  
","C: - 1.50 N
"
17:04:11.094,359.912,1.55,"-  1.55  N  
","C: - 1.50 N
"
17:04:11.365,360.184,1.35,"-  1.35  N  
","C: - 1.50 N
"
17:04:11.643,360.462,1.55,"-  1.55  N  
","C: - 1.60 N
"
17:04:11.933,360.752,1.4,"-  1.40  N  
","C: - 1.45 N
"
17:04:12.217,361.035,1.5,"-  1.50  N  
","C: - 1.55 N
"
17:04:12.486,361.305,1.4,"-  1.40  N  
","C: - 1.50 N
"
17:04:12.757,361.575,1.45,"-  1.45  N  
","C: - 1.50 N
"
17:04:13.046,361.865,1.45,"-  1.45  N  
","C: - 1.50 N
"
17:04:13.339,362.158,1.35,"-  1.35  N  
","C: - 1.55 N
"
17:04:13.613,362.432,1.5,"-  1.50  N  
","C: - 1.45 N
"
17:04:13.890,362.709,1.45,"-  1.45  N  
","C: - 1.50 N
"
17:04:14.163,362.982,1.6,"-  1.60  N  
","C: - 1.45 N
"
17:04:14.444,363.263,1.45,"-  1.45  N  
","C: - 1.50 N
"
17:04:14.724,363.543,1.6,"-  1.60  N  
","C: - 1.40 N
"
17:04:15.010,363.829,1.5,"-  1.50  N  
","C: - 1.50 N
"
17:04:15.304,364.123,1.5,"-  1.50  N  
","C: - 1.55 N
"
17:04:15.577,364.395,1.45,"-  1.45  N  
","C: - 1.45 N
"
17:04:15.851,364.67,1.45,"-  1.45  N  
","C: - 1.45 N
"
17:04:16.126,364.944,1.5,"-  1.50  N  
","C: - 1.50 N
"
17:04:16.390,365.209,1.5,"-  1.50  N  
","C: - 1.50 N
"
17:04:16.659,365.477,1.4,"-  1.40  N  
","C: - 1.45 N
"
17:04:16.926,365.744,1.45,"-  1.45  N  
","C: - 1.45 N
"
17:04:17.205,366.024,1.5,"-  1.50  N  
","C: - 1.40 N
"
17:04:17.480,366.298,1.45,"-  1.45  N  
","C: - 1.50 N
"
17:04:17.763,366.582,1.5,"-  1.50  N  
","C: - 1.45 N
"
17:04:18.033,366.852,1.45,"-  1.45  N  
","C: - 1.55 N
"
17:04:18.300,367.118,1.55,"-  1.55  N  
","C: - 1.50 N
"
17:04:18.573,367.392,1.45,"-  1.45  N  
","C: - 1.50 N
"
17:04:18.848,367.667,1.45,"-  1.45  N  
","C: - 1.55 N
"
17:04:19.146,367.965,1.5,"-  1.50  N  
","C: - 1.50 N
"
17:04:19.420,368.239,1.5,"-  1.50  N  
","C: - 1.45 N
"
17:04:19.719,368.537,1.5,"-  1.50  N  
","C: - 1.40 N
"
17:04:19.987,368.806,1.5,"-  1.50  N  
","C: - 1.50 N
"
17:04:20.262,369.08,1.5,"-  1.50  N  
","C: - 1.45 N
"
17:04:20.522,369.341,1.45,"-  1.45  N  
","C: - 1.50 N
"
17:04:20.806,369.625,1.5,"-  1.50  N  
","C: - 1.55 N
"
17:04:21.080,369.899,1.55,"-  1.55  N  
","C: - 1.40 N
"
17:04:21.348,370.167,1.55,"-  1.55  N  
","C: - 1.55 N
"
17:04:21.651,370.47,1.45,"-  1.45  N  
","C: - 1.45 N
"
17:04:21.928,370.746,1.45,"-  1.45  N  
","C: - 1.40 N
"
17:04:22.206,371.024,1.45,"-  1.45  N  
","C: - 1.45 N
"
17:04:22.473,371.292,1.45,"-  1.45  N  
","C: - 1.50 N
"
17:04:22.750,371.568,1.45,"-  1.45  N  
","C: - 1.45 N
"
17:04:23.018,371.837,1.45,"-  1.45  N  
","C: - 1.50 N
"
17:04:23.302,372.121,1.55,"-  1.55  N  
","C: - 1.50 N
"
17:04:23.578,372.397,1.45,"-  1.45  N  
","C: - 1.45 N
"
17:04:23.850,372.669,1.5,"-  1.50  N  
","C: - 1.60 N
"
17:04:24.138,372.957,1.4,"-  1.40  N  
","C: - 1.45 N
"
17:04:24.412,373.231,1.5,"-  1.50  N  
","C: - 1.50 N
"
17:04:24.682,373.501,1.6,"-  1.60  N  
","C: - 1.45 N
"
17:04:24.955,373.774,1.55,"-  1.55  N  
","C: - 1.45 N
"
17:04:25.246,374.065,1.5,"-  1.50  N  
","C: - 1.50 N
"
17:04:25.525,374.344,1.45,"-  1.45  N  
","C: - 1.45 N
"
17:04:25.827,374.645,1.45,"-  1.45  N  
","C: - 1.50 N
"
17:04:26.111,374.93,1.45,"-  1.45  N  
","C: - 1.50 N
"
17:04:26.398,375.217,1.45,"-  1.45  N  
","C: - 1.55 N
"
17:04:26.666,375.485,1.45,"-  1.45  N  
","C: - 1.45 N
"
17:04:26.938,375.757,1.45,"-  1.45  N  
","C: - 1.50 N
"
17:04:27.213,376.032,1.45,"-  1.45  N  
","C: - 1.50 N
"
17:04:27.501,376.319,1.4,"-  1.40  N  
","C: - 1.50 N
"
17:04:27.769,376.588,1.5,"-  1.50  N  
","C: - 1.45 N
"
17:04:28.057,376.876,1.45,"-  1.45  N  
","C: - 1.50 N
"
17:04:28.330,377.148,1.5,"-  1.50  N  
","C: - 1.50 N
"
17:04:28.594,377.413,1.45,"-  1.45  N  
","C: - 1.45 N
"
17:04:28.863,377.682,1.5,"-  1.50  N  
","C: - 1.50 N
"
17:04:29.152,377.971,1.5,"-  1.50  N  
","C: - 1.45 N
"
17:04:29.420,378.239,1.45,"-  1.45  N  
","C: - 1.55 N
"
17:04:29.703,378.521,1.5,"-  1.50  N  
","C: - 1.45 N
"
17:04:29.972,378.791,1.45,"-  1.45  N  
","C: - 1.55 N
"
17:04:30.247,379.066,1.5,"-  1.50  N  
","C: - 1.45 N
"
17:04:30.527,379.346,1.5,"-  1.50  N  
","C: - 1.50 N
"
17:04:30.790,379.608,1.45,"-  1.45  N  
","C: - 1.50 N
"
